en,pred_vi,ref_vi
"By means of direct interviews with 156 primary caregivers for stroke patients who were treated at the hospital and are currently living in Ha Dong district in Hanoi, on rehabilitation care knowledge for patients at home, findings reveal: Percentage of primary carer full knowledge of the content of each patient care was limited: only 2 out of 8 contents reaching over 50%, which are eating care (70.6%) and occlusion preventive care (55.8%).","Bằng cách phỏng vấn trực tiếp với 156 người chăm sóc chính của bệnh nhân đột quỵ tại bệnh viện và đang sống tại quận Hà Đông, Hà Nội về kiến thức chăm sóc bệnh nhân tại nhà, kết quả cho thấy: Tỷ lệ người chăm sóc chính biết đầy đủ nội dung của từng nội dung chăm sóc bệnh nhân là rất hạn chế: chỉ có 2 trong 8 nội dung đạt trên 50%, đó là chăm sóc ăn uống (70,6%) và chăm sóc phòng ngừa tắc nghẽn (55,8%).","Bằng phương pháp phỏng vấn trực tiếp 156 người chăm sóc chính cho người bệnh tai biến mạch máu não đã được điều trị tại bệnh viện, hiện đang sinh sống tại quận Hà Đông, thành phố Hà Nội về kiến thức chăm sóc phục hồi chức năng cho người bệnh tại nhà, cho thấy kết quả như sau: Tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ về từng nội dung chăm sóc người bệnh còn rất hạn chế: chỉ có 2/8 nội dung có tỷ lệ đạt trên 50%, đó là chăm sóc ăn uống (70,6%), chăm sóc phòng ngừa tắc mạch (55,8%)."
"The remaining content ratio care primary caregivers full knowledge was low: skin care (46.2%), urinary tract care, bladder (46.2%), constipation preventive care (13.5%), respiratory care (30.8%), standing care (46.9%), care practice, athletes (34.6%).",".8%), standing care (46.9%), care practice, athletes (34.6%).
assistant
<think>

</think>

Tỷ lệ kiến thức đúng của người chăm sóc chủ yếu còn thấp: chăm sóc da (46,2%), chăm sóc đường tiểu, bàng quang (46,2%), phòng ngừa táo bón (13,5%), chăm sóc hô hấp (30,8%), chăm sóc đứng (46,9%), thực hành chăm sóc người bệnh (34,6%).","Đối với các nội dung chăm sóc còn lại, tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ thấp: chăm sóc da (46,2%), chăm sóc đường tiểu, bàng quang (46,2%), chăm sóc phòng ngừa táo bón (13,5%), chăm sóc hô hấp (30,8%), chăm sóc tư thế đứng (46,9%), chăm sóc luyện tập, vận động (34,6%)."
Percentage of primary care-givers pass all 8 contents of rehabilitation care at home for patients with stroke accounted for only 25.0%.,"Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Percentage of primary care-givers pass all 8 contents of rehabilitation care at home for patients with stroke accounted for only 25.0%.
assistant
<think>

</think>

Tỷ lệ người chăm sóc chính hoàn thành 8 nội dung chăm sóc phục hồi chức năng tại nhà cho người bệnh đột quỵ chiếm 25,0%.","Tỷ lệ người chăm sóc chính đạt yêu cầu cả 8 nội dung chăm sóc phục hồi chức năng tại nhà cho người bệnh tai biến mạch máu não chỉ chiếm 25,0%."
Deep anterior lamellar keratoplasty to treat corneal perforation and descemetocele from microbial keratitis,"user
Deep anterior lamellar keratoplasty to treat corneal perforation and descemetocele from microbial keratitis
assistant
<think>

</think>

Phẫu thuật thay lam giác mạc sâu để điều trị thủng giác mạc và thoát vị giác mạc do viêm giác mạc vi khuẩn",Ghép giác mạc lớp trước sâu điều trị viêm loét giác mạc nhiễm trùng
"TAFRO syndrome was first reported in 2010 in Japan. It is characterized by a constellation of symptoms: Thrombocytopenia, Anasarca, reticulin Fibrosis of the bone marrow, Renal dysfunction and Organomegaly (TAFRO).","Hội chứng TAFRO được báo cáo lần đầu tiên ở Nhật Bản năm 2010, đặc trưng bởi một loạt các triệu chứng: Giảm tiểu cầu, phù toàn thân, xơ hoá reticulin của tuỷ xương, rối loạn chức năng thận và to cơ quan (TAFRO).","Hội chứng TAFRO được báo cáo đầu tiên năm 2010 tại Nhật Bản, đăc trưng bởi giảm tiểu cầu, tràn dịch đa màng, xơ hoá tuỷ xương có reticulin, rối loạn chức năng thận, phì đại cơ quan."
"TAFRO syndrome often occurs in the middle-aged and the elderly, and is rarely seen in adolescents.","dung phụ nào.
user
TAFRO syndrome often occurs in the middle-aged and the elderly, and is rarely seen in adolescents.
assistant
<think>

</think>

Hội chứng TAFRO thường gặp ở người trung niên và người cao tuổi, hiếm gặp ở thanh thiếu niên.","Bệnh thường gặp ở người già hoặc trung niên, rất hiếm gặp ở thanh thiếu niên."
"Here we report the first child case diagnosed with TAFRO syndrome, and successfully treated with Cyclosporin A in the national children hospital.","TAFRO syndrome, and successfully treated with Cyclosporin A in the national children hospital.
assistant
<think>

</think>

Tại đây chúng tôi báo cáo trường hợp trẻ sơ sinh mắc hội chứng TAFRO, điều trị thành công bằng Cyclosporin A tại Bệnh viện Nhi Trung ương.",Chúng tôi báo cáo một ca bệnh ở trẻ nhỏ đầu tiên được chẩn đoán hội chứng TAFRO và điều trị thành công bằng Cyclospron A tại bệnh viện Nhi Trung ương.
"He was diagnosed with TAFRO syndrome, treated by prednisone 1mg / kg / day combined with cyclosporin A 4mg / kg / day for 2 weeks. Improvement seen with no fever, no edema, increased platelets, and improved kidney function.","Bệnh nhân được chẩn đoán hội chứng TAFRO, điều trị bằng prednisone 1 mg / kg / ngày kết hợp cyclosporin A 4 mg / kg / ngày trong 2 tuần. Bệnh nhân cải thiện với không có sốt, không có phù, tăng tiểu cầu, và chức năng thận cải thiện.","Trẻ được chẩn đoán hội chứng TAFRO, và điều trị prednisone 1 mg / kg / ngày phối hợp cyclosporinA 4 mg / kg / ngày được 2 tuần, trẻ hết sốt, hết phù, tiểu cầu máu tăng, chức năng thận cải thiện"
C-met expression in gastric adenocarcinoma,"ôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
C-met expression in gastric adenocarcinoma
assistant
<think>

</think>

Nghiên cứu biểu hiện gen C-met trong ung thư biểu mô tuyến dạ dày",Sự biểu lộ của C-met trong ung thư biểu mô tuyến dạ dày vùng hang vị
"To describe clinical characteristics of periodontitis patients at Thanh Nhan Hospital, Hanoi.","giải thích hay nội dung phụ nào.
user
To describe clinical characteristics of periodontitis patients at Thanh Nhan Hospital, Hanoi.
assistant
<think>

</think>

Mô tả đặc điểm lâm sàng bệnh nhân viêm nha chu tại Bệnh viện Thanh Nhàn.","Mô tả đặc điểm lâm sàng và tình trạng bệnh viêm quanh răng của bệnh nhân đến khám Bệnh viện Thanh Nhàn, Hà Nội."
"Subjects and method: 103 patients who were examined at Odonto - Stomatology department, Thanh Nhan hospital.",": 103 patients who were examined at Odonto - Stomatology department, Thanh Nhan hospital.
assistant
<think>

</think>

Đối tượng và phương pháp: 103 bệnh nhân được khám tại khoa Răng Hàm Mặt, Bệnh viện Thanh Nhàn.","Đối tượng và phương pháp: 103 bệnh nhân đến khám tại khoa Răng Hàm Mặt, Bệnh viện Thanh Nhàn, Hà Nội."
Descriptive cross-sectional study.,"thích hay nội dung phụ nào.
user
Descriptive cross-sectional study.
assistant
<think>

</think>

Nghiên cứu mô tả cắt ngang.",Phương pháp: Mô tả cắt ngang.
"Results and conclusion: Periodontal pocket depth (PPD) was 3, 25 ± 1, 36 mm.","<think>

</think>

Kết quả và kết luận: Độ sâu khoang nha chu (PPD) là 3,25 ± 1,36 mm.","Kết quả và kết luận: Độ sâu trung bình túi quanh răng của bệnh nhân là 3,25 ± 1,36 mm."
Periodontal pocket depth (PPD) and clinical attachment loss (CAL) were the same at upper and lower teeth and increased by age.,"<think>

</think>

Khoảng cách sâu khoang nha chu (PPD) và mất kết nối lâm sàng (CAL) ở răng trên và răng dưới là giống nhau và tăng theo tuổi.",Độ sâu trung bình túi quanh răng và mức độ mất bám dính tương đương ở 2 hàm và tăng dần theo tuổi.
Gingival index (GI) score and Oral Hygiene Index-Simplified (OHI-S) increased by age and the mean probing pocket depth (PPD).,Chỉ số nướu (GI) và chỉ số vệ sinh răng miệng (OHI-S) tăng theo tuổi và độ sâu khoang nướu trung bình (PPD).,Chỉ số lợi GI và chỉ số vệ sinh răng miệng OHI-S tăng dần theo nhóm tuổi và độ sâu trung bình túi quanh răng.
Surgical Treatment of Urethral Stricture After Hypospadias Repair: Experience on 49 Patients,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Surgical Treatment of Urethral Stricture After Hypospadias Repair: Experience on 49 Patients
assistant
<think>

</think>

Điều trị hẹp niệu đạo sau phẫu thuật điều trị hẹp bẩm sinh niệu đạo: Kinh nghiệm 49 trường hợp",Điều trị phẫu thuật hẹp niệu đạo sau mổ lỗ tiểu thấp: Kinh nghiệm ở 49 bệnh nhân
"In this study, the Folin-Ciocalteu method was applied to determine the total polyphenol contents (referred to milligrams gallic acid mass equivalence or GAE) in tea products (one oolong and three ancient teas, including red, green, and white) based on ISO 14502 - 1: 2005 with some modifications, typically ultrasonic-assisted single extraction using methanol: water (7: 3 v / v) as an extraction solvent at 70oC with the extraction ratio of 0.200: 10.00 (g: mL).","Trong nghiên cứu này, phương pháp Folin-Ciocalteu được áp dụng để xác định hàm lượng polyphenol tổng (được tính bằng khối lượng tương đương gallic acid hoặc GAE) trong các sản phẩm trà (một loại trà ô liu và ba loại trà cổ, bao gồm đỏ, xanh và trắng) dựa trên tiêu chuẩn ISO 14502-1: 2005 với một số thay đổi, thường là chiết xuất đơn thuần bằng phương pháp siêu âm với dung môi methanol: nước (7: 3 v / v) ở nhiệt độ 70 oC với tỷ lệ chiết xuất 0,200: 10,00 (g: mL).","Trong nghiên cứu này, phương pháp Folin-Ciocalteu được áp dụng để xác định hàm lượng polyphenol tổng (quy về milli đương lượng gam của gallic acid, GAE) trong các mẫu trà thành phẩm (ba mẫu trà cổ thụ bao gồm trà đỏ, trà xanh, trà trắng và một mẫu trà oolong) dựa trên ISO 14502 - 1:2 005 với một số thay đổi, cụ thể là chiết một lần bằng dung môi chiết methanol: nước (7:3, v / v) có sự hỗ trợ của siêu âm ở 70 oC với tỉ lệ chiết 0.2 00:1 0.00 (g: mL)."
"The analytical method was validated using Shimadzu 1800 UV-Vis instrument with favorable linearity of R2 > 0.995, linear range of 10 - 70 mg GAE L-1, acceptable repeatability, reproducibility (% RSDs were 0.79 and 1.2 for intra-day and inter-day, respectively), and high recoveries (higher than 98% for spiked samples).","and 1.2 for intra-day and inter-day, respectively), and high recoveries (higher than 98% for spiked samples).
assistant
<think>

</think>

Phương pháp phân tích được kiểm tra độ phù hợp với máy Shimadzu 1800 UV-Vis, có độ phù hợp với đường cong tuyến tính R2 > 0,995, phạm vi hoạt động của phương pháp từ 10 - 70 mg GAE L-1, độ phù hợp với phép đo lặp lại và độ phù hợp với phép đo lặp lại (RSDs lần lượt là 0,79 và 1,2%), độ tái tạo cao (cao hơn 98% đối với mẫu đã khuếch tán).","Phương pháp phân tích được thẩm định trên thiết bị UV-Vis 1800 của hãng Shimadzu với độ tuyến tính phù hợp (R 2 > 0.995), khoảng tuyến tính 10-70 mg GAE L– 1, độ lặp lại và độ tái lặp tốt (%RSD lần lượt là 0.79 và 1.2% cho độ lặp trong ngày và giữa các ngày) và tỉ lệ phục hồi cao (trên 98% cho các mẫu thêm chuẩn)."
