vi,pred_en,ref_en
"Hội chứng TAFRO được báo cáo đầu tiên năm 2010 tại Nhật Bản, đăc trưng bởi giảm tiểu cầu, tràn dịch đa màng, xơ hoá tuỷ xương có reticulin, rối loạn chức năng thận, phì đại cơ quan.","TAFRO syndrome was first reported in 2010 in Japan, characterized by thrombocytopenia, pleural effusion, reticulohematocrit syndrome, renal dysfunction, and organ enlargement.","TAFRO syndrome was first reported in 2010 in Japan. It is characterized by a constellation of symptoms: Thrombocytopenia, Anasarca, reticulin Fibrosis of the bone marrow, Renal dysfunction and Organomegaly (TAFRO)."
"Bệnh thường gặp ở người già hoặc trung niên, rất hiếm gặp ở thanh thiếu niên.","nội dung phụ nào.
user
Bệnh thường gặp ở người già hoặc trung niên, rất hiếm gặp ở thanh thiếu niên.
assistant
<think>

</think>

The disease is common in the elderly or middle-aged, and rare in the young.","TAFRO syndrome often occurs in the middle-aged and the elderly, and is rarely seen in adolescents."
Chúng tôi báo cáo một ca bệnh ở trẻ nhỏ đầu tiên được chẩn đoán hội chứng TAFRO và điều trị thành công bằng Cyclospron A tại bệnh viện Nhi Trung ương.,"pron A tại bệnh viện Nhi Trung ương.
assistant
<think>

</think>

We report a case of a child with the first diagnosis of TAFRO syndrome and successful treatment with Cyclospron A at the National Children's Hospital.","Here we report the first child case diagnosed with TAFRO syndrome, and successfully treated with Cyclosporin A in the national children hospital."
"Trẻ được chẩn đoán hội chứng TAFRO, và điều trị prednisone 1 mg / kg / ngày phối hợp cyclosporinA 4 mg / kg / ngày được 2 tuần, trẻ hết sốt, hết phù, tiểu cầu máu tăng, chức năng thận cải thiện","The child was diagnosed with TAFRO syndrome, and treatment with prednisone 1 mg / kg / day combined with cyclosporine A 4 mg / kg / day for 2 weeks, the child was fever, edema, platelet count increased, renal function improved.","He was diagnosed with TAFRO syndrome, treated by prednisone 1mg / kg / day combined with cyclosporin A 4mg / kg / day for 2 weeks. Improvement seen with no fever, no edema, increased platelets, and improved kidney function."
Sự biểu lộ của C-met trong ung thư biểu mô tuyến dạ dày vùng hang vị,"thêm bất kỳ giải thích hay nội dung phụ nào.
user
Sự biểu lộ của C-met trong ung thư biểu mô tuyến dạ dày vùng hang vị
assistant
<think>

</think>

Expression of c-met in gastric cardia adenocarcinoma",C-met expression in gastric adenocarcinoma
"Mô tả đặc điểm lâm sàng và tình trạng bệnh viêm quanh răng của bệnh nhân đến khám Bệnh viện Thanh Nhàn, Hà Nội.","và tình trạng bệnh viêm quanh răng của bệnh nhân đến khám Bệnh viện Thanh Nhàn, Hà Nội.
assistant
<think>

</think>

To describe clinical characteristics and the status of periodontal disease of patients who came to the Thanh Nhan Hospital, Hanoi.","To describe clinical characteristics of periodontitis patients at Thanh Nhan Hospital, Hanoi."
"Đối tượng và phương pháp: 103 bệnh nhân đến khám tại khoa Răng Hàm Mặt, Bệnh viện Thanh Nhàn, Hà Nội.","khám tại khoa Răng Hàm Mặt, Bệnh viện Thanh Nhàn, Hà Nội.
assistant
<think>

</think>

Materials and methods: 103 patients were examined at the Department of Oral and Maxillofacial Surgery, Thanh Nhan Hospital, Hanoi.","Subjects and method: 103 patients who were examined at Odonto - Stomatology department, Thanh Nhan hospital."
Phương pháp: Mô tả cắt ngang.,"user
Phương pháp: Mô tả cắt ngang.
assistant
<think>

</think>

Methods: Cross-sectional descriptive study.",Descriptive cross-sectional study.
"Kết quả và kết luận: Độ sâu trung bình túi quanh răng của bệnh nhân là 3,25 ± 1,36 mm.",Results and conclusion: The mean depth of the periodontal pockets of the patients was 3.25 ± 1.36 mm.,"Results and conclusion: Periodontal pocket depth (PPD) was 3, 25 ± 1, 36 mm."
Độ sâu trung bình túi quanh răng và mức độ mất bám dính tương đương ở 2 hàm và tăng dần theo tuổi.,The mean depth of the periodontal pockets and the degree of attachment loss were similar in both jaws and increased with age.,Periodontal pocket depth (PPD) and clinical attachment loss (CAL) were the same at upper and lower teeth and increased by age.
Chỉ số lợi GI và chỉ số vệ sinh răng miệng OHI-S tăng dần theo nhóm tuổi và độ sâu trung bình túi quanh răng.,GI index and OHI-S index increased with age and the mean depth of the periodontal pockets.,Gingival index (GI) score and Oral Hygiene Index-Simplified (OHI-S) increased by age and the mean probing pocket depth (PPD).
Điều trị phẫu thuật hẹp niệu đạo sau mổ lỗ tiểu thấp: Kinh nghiệm ở 49 bệnh nhân,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Điều trị phẫu thuật hẹp niệu đạo sau mổ lỗ tiểu thấp: Kinh nghiệm ở 49 bệnh nhân
assistant
<think>

</think>

Surgical treatment of postoperative hypospadias: Experience in 49 patients",Surgical Treatment of Urethral Stricture After Hypospadias Repair: Experience on 49 Patients
"Trong nghiên cứu này, phương pháp Folin-Ciocalteu được áp dụng để xác định hàm lượng polyphenol tổng (quy về milli đương lượng gam của gallic acid, GAE) trong các mẫu trà thành phẩm (ba mẫu trà cổ thụ bao gồm trà đỏ, trà xanh, trà trắng và một mẫu trà oolong) dựa trên ISO 14502 - 1:2 005 với một số thay đổi, cụ thể là chiết một lần bằng dung môi chiết methanol: nước (7:3, v / v) có sự hỗ trợ của siêu âm ở 70 oC với tỉ lệ chiết 0.2 00:1 0.00 (g: mL).","In this study, the Folin-Ciocalteu method was applied to determine the total polyphenol content (expressed as milligram equivalents of gallic acid, GAE) in the tea samples (three traditional tea samples including red tea, green tea, white tea and one oolong tea) based on ISO 14502 - 1: 2005 with some modifications, specifically extraction with methanol: water (7: 3, v / v) at 70 oC with a ratio of 0.200: 10.00 (g: mL).","In this study, the Folin-Ciocalteu method was applied to determine the total polyphenol contents (referred to milligrams gallic acid mass equivalence or GAE) in tea products (one oolong and three ancient teas, including red, green, and white) based on ISO 14502 - 1: 2005 with some modifications, typically ultrasonic-assisted single extraction using methanol: water (7: 3 v / v) as an extraction solvent at 70oC with the extraction ratio of 0.200: 10.00 (g: mL)."
"Phương pháp phân tích được thẩm định trên thiết bị UV-Vis 1800 của hãng Shimadzu với độ tuyến tính phù hợp (R 2 > 0.995), khoảng tuyến tính 10-70 mg GAE L– 1, độ lặp lại và độ tái lặp tốt (%RSD lần lượt là 0.79 và 1.2% cho độ lặp trong ngày và giữa các ngày) và tỉ lệ phục hồi cao (trên 98% cho các mẫu thêm chuẩn).","79 và 1.2% cho độ lặp trong ngày và giữa các ngày) và tỉ lệ phục hồi cao (trên 98% cho các mẫu thêm chuẩn).
assistant
<think>

</think>

The analytical method was validated on Shimadzu UV-Vis 1800 spectrophotometer with good linear regression (R2 > 0.995), linear range 10 - 70 mg GAE L-1, repeatability and reproducibility (RSD < 1.2% for day-to-day and between days) and high recovery rate (over 98% for spiked samples).","The analytical method was validated using Shimadzu 1800 UV-Vis instrument with favorable linearity of R2 > 0.995, linear range of 10 - 70 mg GAE L-1, acceptable repeatability, reproducibility (% RSDs were 0.79 and 1.2 for intra-day and inter-day, respectively), and high recoveries (higher than 98% for spiked samples)."
"Hàm lượng polyphenol tổng (giá trị trung bình tính bằng mg GAE g– 1 khối lượng khô trong dấu ngoặc đơn) thể hiện xu hướng giảm dần giữa các mẫu trà, cụ thể trà trắng (206.62) ~ trà xanh (201.33) > trà đỏ (167.42) > trà oolong (139.18) do sự khác biệt về mức độ oxy hoá trong quá trình lên men, đặc biệt đối với trà đỏ và oolong.","trà oolong (139.18) do sự khác biệt về mức độ oxy hoá trong quá trình lên men, đặc biệt đối với trà đỏ và oolong.
assistant
<think>

</think>

The total polyphenol content (expressed as mg GAE g - 1 dry weight) showed a decreasing trend between tea samples, specifically white tea (206.62) ~ green tea (201.33) > red tea (167.42) > oolong tea (139.18) due to the difference in oxidation level during fermentation, especially for red tea and oolong tea.","The total polyphenol contents (mean values, mg GAE g-1 dried weight, in brackets) performed a descending order of white (206.62) ~ green (201.33) > red (167.42) > oolong (139.18) teas due to the variation in the oxidation levels during the fermentation, particularly for red and oolong teas."
"Hàm lượng polyphenol phóng thích vào nước trà thể hiện xu hướng chung tăng dần khi tăng nhiệt độ pha trà, ngoại trừ mẫu trà oolong có xu hướng riêng, có thể do cấu trúc “cuộn xoắn ” của loại trà này, dẫn đến thời gian ngâm trà cần phải dài hơn để polyphenol có thể được phóng thích ổn định và hoàn toàn.","The release of polyphenol in tea water showed a tendency to increase with the temperature of tea infusion, except for the oolong tea samples, which showed a tendency to be different, possibly due to the ""wound"" structure of this tea type, which requires a longer time to be fully released.","Higher polyphenol contents released in tea infusions were observed regarding the increasing brewing temperature, except for oolong tea with its specific fluctuation, maybe due to its ""wrap-curled"" structure, leading to longer brewing durations for polyphenol to be extracted stably and completely."
Nghiên cứu này đóng góp một phần khiêm tốn để làm giàu thêm dữ liệu cho các sản phẩm trà Việt Nam trong bối cảnh lượng trà sản xuất và xuất khẩu cao.,"đóng góp một phần khiêm tốn để làm giàu thêm dữ liệu cho các sản phẩm trà Việt Nam trong bối cảnh lượng trà sản xuất và xuất khẩu cao.
assistant
<think>

</think>

This study contributes a modest contribution to enriching the data for Vietnamese tea products in the context of high production and export.",This study contributes to enriching data for Vietnamese tea products in the context of high production and export.
